Transaction{playerName='Jake Arrieta', teamId=11, move=Type{typeId=4, typeName='TRADE_ACQ'}, time=2015-08-22T11:20, nodeText=SEXY traded Jake Arrieta, ChC SP to PUIG, alreadySeen=null}
Transaction{playerName='Corey Dickerson', teamId=11, move=Type{typeId=4, typeName='TRADE_ACQ'}, time=2015-08-22T11:20, nodeText=SEXY traded Corey Dickerson, Col OF to PUIG, alreadySeen=null}
Transaction{playerName='Alex Rios', teamId=12, move=Type{typeId=4, typeName='TRADE_ACQ'}, time=2015-08-22T11:20, nodeText=PUIG traded Alex Rios, Tex OF to SEXY, alreadySeen=null}
Transaction{playerName='Torii Hunter', teamId=3, move=Type{typeId=4, typeName='TRADE_ACQ'}, time=2015-08-19T10:34, nodeText=SEXY traded Torii Hunter, Det OF to DOZE, alreadySeen=null}
Transaction{playerName='Michael Morse', teamId=11, move=Type{typeId=4, typeName='TRADE_ACQ'}, time=2015-08-04T22:43, nodeText=SEXY traded Michael Morse, SF OF to PUIG, alreadySeen=null}
Transaction{playerName='Ian Kinsler', teamId=11, move=Type{typeId=4, typeName='TRADE_ACQ'}, time=2015-08-04T22:43, nodeText=SEXY traded Ian Kinsler, Det 2B to PUIG, alreadySeen=null}
Transaction{playerName='Marcell Ozuna', teamId=11, move=Type{typeId=4, typeName='TRADE_ACQ'}, time=2015-08-04T22:43, nodeText=SEXY traded Marcell Ozuna, Mia OF to PUIG, alreadySeen=null}
Transaction{playerName='Adam Wainwright', teamId=11, move=Type{typeId=4, typeName='TRADE_ACQ'}, time=2015-08-04T22:43, nodeText=SEXY traded Adam Wainwright, StL SP to PUIG, alreadySeen=null}
Transaction{playerName='Dustin Pedroia', teamId=12, move=Type{typeId=4, typeName='TRADE_ACQ'}, time=2015-08-04T22:43, nodeText=PUIG traded Dustin Pedroia, Bos 2B to SEXY, alreadySeen=null}
Transaction{playerName='Mark Reynolds', teamId=12, move=Type{typeId=4, typeName='TRADE_ACQ'}, time=2015-08-04T22:43, nodeText=PUIG traded Mark Reynolds, Mil 1B to SEXY, alreadySeen=null}
Transaction{playerName='Anthony Gose', teamId=12, move=Type{typeId=4, typeName='TRADE_ACQ'}, time=2015-08-04T22:43, nodeText=PUIG traded Anthony Gose, Det OF to SEXY, alreadySeen=null}
Transaction{playerName='Paul Goldschmidt', teamId=12, move=Type{typeId=4, typeName='TRADE_ACQ'}, time=2015-08-04T22:43, nodeText=PUIG traded Paul Goldschmidt, Ari 1B to SEXY, alreadySeen=null}
